comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
125998878.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Iron Sheik clip ==NEWLINE_TOKENThis clip is very important, I find it insulting that you would give me a warning message for creating a legitimate page.     : EDATA_7",test,-1,-1
227293113.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== Welcoming ==NEWLINE_TOKENNEWLINE_TOKENHm? Why couldn't someone welcome a new user until after their first edit? I've never heard that before; actually, I think welcoming people might even make them less likely to use that account for vandalism. Well alright, that's just a little hope of mine, but still. '''''' `  : EDATA_7",test,-1,-1
63606285.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN==:Category:Famous dog people==NEWLINE_TOKENI was wondering if there is any support for a category for people that have made a significant contribution to dogs ?  Famous breeders, owners, show people etc... Some help on the name of the +cat would be appreciated.     : EDATA_7",test,-1,-1
103866784.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN:Thanks for the update. The work you are doing is appreciated.     : EDATA_7,test,-1,-1
534664375.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Brendan Rodgers ==NEWLINE_TOKENNEWLINE_TOKENI suggest that you go fuck yourself.  : EDATA_7,test,-1,-1
56414660.0,"SDATA_7 :    Of course, it's nothing compared to the amount you've edited, haha.  : EDATA_7",test,-1,-1
351610447.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Concholepas concholepas ==NEWLINE_TOKENNEWLINE_TOKENHi Susan, are you okay? It's been a while since we last spoke! Ok, maybe not that long. And here I was, looking for articles about C. concholepas, when I was surprised by a flood of papers on various aspects of the biology of this species. There is enough free access material for us to upgrade the article to B-class with relative ease, if we really want to! Would you be interested in helping me in this endeavor? Here are some of the articles and abstracts I could find:NEWLINE_TOKENNEWLINE_TOKEN;ArticlesNEWLINE_TOKEN*Parasitic castration in Concholepas concholepas (Gastropoda: Muricidae) due to a larval digenean in northern ChileNEWLINE_TOKEN*Geochemical gradients within modern and fossil shells of Concholepas concholepas from Northern Chile: An insight into U–Th systematics and diagenetic/authigenic isotopic imprints in mollusk shellsNEWLINE_TOKEN*Settlement patterns in C. concholepas (in Spanish)NEWLINE_TOKEN*Life cycle of C. concholepas (in Spanish)NEWLINE_TOKEN*Temporal and spatial variation in the distribution of epineustonic competent larvae of Concholepas concholepas along the central coast of ChileNEWLINE_TOKEN*Significance of marine protected areas in central Chile as seeding grounds for the gastropod Concholepas concholepasNEWLINE_TOKEN*Settlement of the muricid Concholepas concholepas and its relationship with El Nino and coastal upwellings in southern ChileNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN;AbstractsNEWLINE_TOKENFEED PREFERENCES OF NUCELLA CRASSILABRUM AND JUVENILE CONCHOLEPAS CONCHOLEPAS (GASTROPODA: MURICIDAE) FROM A ROCKY SHORE IN SOUTHERN CHILENEWLINE_TOKENNEWLINE_TOKENBest wishes!     : EDATA_7",test,-1,-1
234733622.0,SDATA_7 :  you've highlighted that   : EDATA_7,test,-1,-1
307662016.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN::True, but you'll notice that details are only released six months ahead of J1, so any immediate response to a real innovation would be an SVP or price action. For instance the 3.0 l V6 on Commodore has not inspired ANY activity here, we're just going to watch and see if it tanks. The failure of the 3.2 litre I6 in the marketplace is still a sore point! It was actually quite a nice engine, with a turbo it would be great.    : EDATA_7",test,-1,-1
144699038.0,"SDATA_7 :  `==Notability of Derek P Auchie==NEWLINE_TOKENA tag has been placed on Derek P Auchie, requesting that it be speedily deleted from Wikipedia. This has been done because the article appears to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not assert the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable. NEWLINE_TOKENNEWLINE_TOKENIf you think that you can assert the notability of the subject, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or ``db`` tag) and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under Wikipedia guidelines.NEWLINE_TOKENNEWLINE_TOKENFor guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.   `  : EDATA_7",test,-1,-1
639610893.0,"SDATA_7 :  discuss, which parts form which sources we include from  sources given  : EDATA_7",test,-1,-1
260975827.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENYou did it again ! Why did you change the article and put back lots of really poor grammar? Do you even understand that there are grammar mistakes?NEWLINE_TOKENNEWLINE_TOKENjoin in the murdering = mistakeNEWLINE_TOKENNEWLINE_TOKENcountered the Japanese assassins = mistakeNEWLINE_TOKENNEWLINE_TOKENthe assassins trespass = mistakeNEWLINE_TOKENNEWLINE_TOKENJapanese assassins burned and buried a corpse of Empress. = mistake ..actually that line has more than one mistake.NEWLINE_TOKENNEWLINE_TOKENIf you want to change something, but your English is not good enough, why not say what you want to change on the talk page and maybe someone can help you.NEWLINE_TOKENNEWLINE_TOKENPlease undo your last edit as there are many many English grammar mistakes, go to the talk page and say what you want changed.NEWLINE_TOKENNEWLINE_TOKEN    : EDATA_7",test,-1,-1
441917711.0,"SDATA_7 :  NEWLINE_TOKEN:::::**Well it is almost 1.00 am, I and I'll be taking the bails off, in a few minutes.   NEWLINE_TOKEN  : EDATA_7",test,-1,-1
626394052.0,SDATA_7 :   Melodic Revolution Records is that rarest of record companies. The love of rock music is at the core of its existence. It provides an invaluable outlet for artists and bands covering the complete spectrum of the genre. The MRR page deserves every chance to expand so people can fully explore the wide variety of music on offer that otherwise wouldn't get a hearing worldwide.  : EDATA_7,test,-1,-1
418566749.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN:::The first sentence says that media sources generally describe LaRouche as an extremist, and George and Wilcox explain why that is so. It also explains that he came from an extremist environment, where people fell out with each other very badly, and then started criticising each other. George and Wilcox thought it worth mentioning as a significant aspect of the story in their discussion of LaRouche, so I don't see why we should not mention it.  NEWLINE_TOKEN`  : EDATA_7",test,-1,-1
513203336.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENHello, Yes i agree, however, this site is very informative and giving accurate information. If you see the Blog, it has so many articles providing additional information to the viewers. Should be a valuable source for the readers towards Hindu Lord Ganesha. Should be reconsidered. Appreciated.  : EDATA_7",test,-1,-1
106458138.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENHey alabamoy boy why dont you stick your head up your fucking ass and see how far it fucking fits you fucking asshole  : EDATA_7,test,-1,-1
454174646.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== New sources ==NEWLINE_TOKENNEWLINE_TOKEN*NEWLINE_TOKEN*NEWLINE_TOKEN*{{cite news }title=Ex-NHL great Rick Martin had degenerative brain disease: Researchers concerned CTE found in non-enforcer's brain tissue |publisher=CBC News |date=Oct 5, 2011 |url=http://www.cbc.ca/news/canada/story/2011/10/05/rick-martin-cte-brain-national.html }}  : EDATA_7",test,-1,-1
456741061.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Moving Burma to Myanmar - ongoing poll ==NEWLINE_TOKENNEWLINE_TOKENThis is to let you know that an ongoing poll is taking place to move Burma to Myanmar.NEWLINE_TOKENThis note is going out to wikipedia members who have participated in Burma/Myanmar name changing polls in the past.NEWLINE_TOKENIt does not include banned members nor those with only ip addresses. Thank you.     : EDATA_7,test,-1,-1
679487371.0,SDATA_7 :  `NEWLINE_TOKEN: A responsible editor should strive to cite sources that are reasonbly assumed to have first hand knowledge and unbiased reportage of a situation and strive to cite not only one source.  seems more like having an agenda of pushing The NYT and the idea of ``refugee crisis`` into forefront.   `  : EDATA_7,test,-1,-1
482151627.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Adminship? ==NEWLINE_TOKENNEWLINE_TOKENI don't know if you've been asked this previously. Would you be interested in adminship? The project would be advantaged giving you the bits. Kind regards.  : EDATA_7,test,-1,-1
595629774.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== Robert Palmer ==NEWLINE_TOKENNEWLINE_TOKENRe your message about my ``perpetuating a hoax about Robert Palmer``...first, it was a talk page.  Secondly, the information about Robert Palmer's death on the Wiki page is completely false and has been proven so legally.  I made NO edits on the Palmer page, I only posted factual information from the family on the TALK page.  Don't threaten me again.   `  : EDATA_7",test,-1,-1
358715495.0,"SDATA_7 :  `Did you manage to read that ``refutation``? I did - and it essentially says that Boas never actually meant to postulate primate of nurture over nature - it is by pure accident that all around misunderstood him in that way. So much for ``refutation``. But apparently it is ``antisemitism`` to criticize such a ``great`` Jewish ethnic activist, isn't it?  Anon 27 April 2010.NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_7",test,-1,-1
159641127.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN==Kill team==NEWLINE_TOKENA {{prod}} template has been added to the article Kill team, suggesting that it be deleted according to the proposed deletion process. All contributions are appreciated, but this article may not satisfy Wikipedia's criteria for inclusion, and the deletion notice explains why (see also ``What Wikipedia is not`` and Wikipedia's deletion policy).  You may contest the proposed deletion by removing the {{dated prod}} notice, but please explain why you disagree with the proposed deletion in your edit summary or on its talk page. Also, please consider improving the article to address the issues raised. Even though removing the deletion notice will prevent deletion through the proposed deletion process, the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to Articles for Deletion, where it may be deleted if consensus to delete is reached. If you endorse deletion of the article, and you are the only person who has made substantial edits to the page, please tag it with .  `  : EDATA_7",test,-1,-1
54633231.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENfull of original research and no sources  : EDATA_7,test,-1,-1
303437023.0,"SDATA_7 :  PUZZLE CURIOUS GOGGLE FOR EARTH SOLUTION CLIMATE CHANGE BY CONTROL LEVEL SEA PLANET       NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN TAB_TOKENG O G G L E F O R E A R T H                    NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENDIVULGATION OF THE PROJECT LIFE WITH WATERNEWLINE_TOKENDEAR YES WE CAN TO BETTER OUR PLANETNEWLINE_TOKEN NEWLINE_TOKENNEWLINE_TOKENBY READING YOU TO KNOW OF PUZZLE, BY OXIMORE,OXUSMORE, OXUSMOROS HOAX FOR THE MEN, ALL DISCERNMENT AND CAUTION FOR UNDERSTAND OF THE CLAIRVOYANCE, CLAIRAUDIENCE  FOR SECULAR ABOUT THEME TO KNOW BY TEXTBOOK SCANNING MUCH ATTENTION BY PROPHECY TO LISTEN EVER SO MUCH OF THE BELIEVE ANCESTOR BY HERMENEUTICS.NEWLINE_TOKEN NEWLINE_TOKEN                  ``     IN HOC SIGNUS VENCIS    ´´NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENOXUSNEWLINE_TOKENGIVE GATE-WAYNEWLINE_TOKENOUTWIT ORBNEWLINE_TOKENGET GAZENEWLINE_TOKENGLARE GRANT                                                   NEWLINE_TOKENLET LEAK                                                 NEWLINE_TOKENEYESIGHT EBBNEWLINE_TOKENFIRSTNEWLINE_TOKENORNEWLINE_TOKENRISENEWLINE_TOKENNEWLINE_TOKENENERGYNEWLINE_TOKENALL SPARKER ATTICNEWLINE_TOKENRIVER REVAMPNEWLINE_TOKENTRUE TURN TRANSFORMERSNEWLINE_TOKENHOLD HAVENEWLINE_TOKENDEARNEWLINE_TOKENICENEWLINE_TOKENNOBLYNEWLINE_TOKENBREAKNEWLINE_TOKENRECESSNEWLINE_TOKENARRANGENEWLINE_TOKENZEALNEWLINE_TOKENIDEOLOGYNEWLINE_TOKENLACKNEWLINE_TOKEN             EARTHDINBRAZILNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN                              GOD´S ARE PRISIONER WITHIN SUNNEWLINE_TOKENTAB_TOKENTAB_TOKENNEWLINE_TOKEN  BY VISCES PISCESNEWLINE_TOKENNEWLINE_TOKEN                                                    SCEPTER OF IRONNEWLINE_TOKEN           CHOSEN WIT CLEVER DINNEWLINE_TOKEN   NEWLINE_TOKENα Ω    I KNOW IT FOR TRUENEWLINE_TOKENREVELATION THREE OF THE KING´SNEWLINE_TOKENTHE AMAZING RACE BY BACKING OF LIFENEWLINE_TOKENPHI-5.72.53.10.21   IS INDICATOR PICTURE OF GOOGLE EARTH SEARCHNEWLINE_TOKENLOCALIZATIONOF THE ENERGHOM AND FALLEN BY LATITUDE AND LONGITUDE NEWLINE_TOKENSEAMNEWLINE_TOKENSYSTEM ECOLOGY ENVIRONMENT WORLDWIDE BRAZIL                                                                       NEWLINE_TOKENSOLUTION HEATING GLOBALNEWLINE_TOKEN BALANCE          OF         THE        NATURENEWLINE_TOKENINTELLIGENCE ECOLOGY BY KEN              NEWLINE_TOKENINFORM PLUS PROJECT LIFE BETTER  PEOPLE IN THE  WORLD   INVITATION FOR GRAND SOLUTION HEATING GLOBAL NEWLINE_TOKENGRAND PROJECT FOR WORLD SATISFACTION FOR PEOPLE AND PLANET NEWLINE_TOKEN NEWLINE_TOKENSOLUTION COAST NORTH AREAS BRASILIENS ADVANCE SEA ATLANTICNEWLINE_TOKEN NEWLINE_TOKENPROJECT WATER ALL PEOPLE AND PLANET   ACTION  FOR COMUNICATION OF MEMBERS STATES OF ONU / USA PRIORITY PREFERENCE HELP HUMAN  THEY NEED OUTLIVE WITH WATER; IN ORDER THAT OUTLAST THE PEOPLE OF FUTURE; BECAUSE AT NATURE NEED OF THE HANDS MEN TO FOR CARE DAMAGE TO CAUSE UMBALANCE WEATTIME BY WAY OF MY GRAND  PROJECT WHICHEVER  BYSTANDER BUT ONE KINDNESS IN KEEPING TO FOR ORGANIZE KEEPON OVERHANG  ALL OVER PLANET TO FOR SOLUTION CLIMATE CHANGE REDUCE LEVEL SEA IN PLANET, IN KEEPING WITH KEN ADVANCE  WATER SEA FOR IN COAST BRAZILIENS ATLANTIC NORTH AREAS TO LIFE PEOPLE HOW  TO RESIDE IN CONTRIES LOW,WORTH THE WHILE OUTLAST CITY OF VENEZA, COUNTRY NETHERLANDS, AND FLORIDA USA, KNOW HOW TO DO OUT OF DOUBT BYPATH ALL OVER TO FOR CLEAN SEAM CANAL IN RIVER  THROUGH BY WAY OF TO REMOVE OBSTRUCTIONS SUNDER SUBSTANCE SOLID TATARS CALCIUM OF CORPUS MEN GIANTS ANCIENTS MILLION YEARS BEFORE CREATION OF ADAM AND EVA; CANAL IN RIVER KHETA,  KAMA, IN SIBERIA KHATANGA WATER FRONT, NEXT SEA LAPTEV, KARA, LATITUDE 73º01´12.69´´N LONGITUDE 107º03´31.13´´L, LATITUDE 74º17´13.51´´N LONGITUDE 112º36´05.09´´L, LATITUDE 73º50´28;.84´´N LONGITUDE 110º16´44.34´´L, WATER COURSE TO COME DESERT, OVERRUN TANK  LAKE BALKHASH, FOR DESERT TAKLAMAKAN TO COUNTRY NEIGHBOUR OF KAZAQUISTÃO, COURSE RIVER  AMU-DARYA/ ANCIENT RIVER OXUS, SYR DARIA DESTINY TO FILL RUN TANK TO ARAL SEA SOLUTION TO ARAL SEA LEVEL TO SUPPLY, EXIST ONE PASSAGE, GATE-WAY IN ERZINCAN  ONE FOUNTAIN, CITY IN TURQUIA LATITUDE 39º49´36.48´´N LONGITUDE 39º52´30.59´´L LATITUDE 39º59´03.48´´N LONGITUDE 40º15´21.89´´L  LATITUDE 39º53´02.20´´N LONGITUDE 39º55´13.48´´L, THROUGH TO REMOVE SUBSTANCE SOLID TATARS OBSTRUCTIONS FOUNTAIN TO COME WATER RUN TO RIVER EUFRATES COURSE RIVER  FOR MESOPOTAMIA TO COUNTRIES  LIBANO, SIRIA, GOLAN FOR TO GROW COLD IN CITY  ANCIENT DABRUS  VOLCANO , OFIR  HIDING PLACE TREASURY OF KING SOLOMON AND HIRAM, CAVE OF DRAGON, SERPENT, PURGATORY, OBSERVE IT ORIFICE HANDS LEFT AND RIGHT OF FIGURE OF SUDARIO, LATITUDE 33º02´36.07´´N LONGITUDE 37º11´42.01´´L A NORTHEASTERN COUNTRY  JORDANIA,  FOR COURSE LAKE GALILEIA RIVER JORDAN, CONTROL LEVEL SEA DEAD. ENERGY INVISIBLE OF THE ARK OF ALLIANCE IS LORD OF THE  ARMY, KNOWN IN MITOLOGY GREEK NAME  “ARES ´´, IN THE PRESENCE OF GODS NAME OXUS, OPINION OF GODS, OXUSMOROS MEANING, DESTINY OF OXUS, INTO CHRISTIANITY NAME “MEN´´ TO MEET OF THE FOOT GIANT MEN, A HEAD SPHINX SIDE LEFT NEXT  NECK PLACE LATITUDE 29º58´31.14´´N LONGITUDE 31º08´16.18´´L GATEWAY FOR PYRAMID. GO IN TO UNIFY FORCE, STRENGTH OF WILL FOR TO WIN, BY CIRCULATION WATER  REDUCTION HEAT OVERHEAT NUCLEUS EARTH, BALANCE AXIS OF THE EARTH RETURN 23,45º NORMALITY FOR TRANSITION ROTATION OF THE IN GALAXY, EARTH DEVIATE OF SUN BALANCE CLIMATE. SUBSTANCE CHEMICAL RETIRED OF SOIL AND   : EDATA_7",test,-1,-1
374605826.0,"SDATA_7 :  `NEWLINE_TOKEN::::I have neither email addresses. I don't know if this would work, but I note that the sender's email address is included in the ``From`` line; so, technically, if you sent a message I could just ``RE`` it back with the files. Ruhrfisch is welcome to be the sender as well, if he's interested in reading them, and forward them on. ​​​​​​​​ ​​ `  : EDATA_7",test,-1,-1
198187786.0,SDATA_7 :  NEWLINE_TOKEN:Ah. Now there's fair comment for you. What about his cup appearances?     : EDATA_7,test,-1,-1
550390286.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Apology? ==NEWLINE_TOKENNEWLINE_TOKENYou never did apologize for your mistake. One would be appreciated on my talk page. Thank you.     : EDATA_7,test,-1,-1
494961150.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN1. I am sure that YOUTUBE knows MORE THAN YOU about copyright violations, so the simple fact that those videos exists and are accepted ob YouTube for more than a year, proves you wrong.NEWLINE_TOKEN2. The material I added is linked to a VERIFIABLE source. A TV NEWS story. NEWLINE_TOKEN   Accordingly to Section 107 of the copyright law, ``fair use for nonprofit educational purposes``, the video material taken from MAINSTREAM GERMAN MEDIA (again, recordedNEWLINE_TOKEN   accordingly to Section 107 of the copyright law) is cited as a reference and furthermore IT EXISTS outside Wikipedia on a 3rd party server, YOUTUBE, that apparently DOESN'T NEWLINE_TOKEN   think that it violates copyright laws. NEWLINE_TOKEN3. Do you speak German? NO!  So before assessing the material, learn proper German.`  : EDATA_7",test,-1,-1
38481350.0,SDATA_7 :   Hope this clearifies things.  : EDATA_7,test,-1,-1
434334200.0,"SDATA_7 :  NEWLINE_TOKEN::::::US media conflated the NFL, PRG, VWP (in South Vietnam) and PLAF (all anglicised acronyms, of course).  US media tended to distinguish the DRVN and PAVN, but often conflated the DRVN and VWP (in the DRVN).  Due to this conflation, Viet Cong is used commonly in English to refer to the PLAF, NFL/NLF/FLN, VWP and PRG.  And yes, I'm very aware of the current VWP line on all of the Southern revolutionary organs being front organisations—they're producing a whig history to invalidate the role of the buddhists, cults, democratic bourgeois nationalists, and local revolutionaries in the national liberation struggle.      : EDATA_7",test,-1,-1
171232500.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN::::Arthur - the discussion you pointed me to concluded with the understanding that the sources I've provided are acceptable if the information is not potentially libelous.  As we've already discussed - this information does not amount to libel.  Truth is an absolute defense to any such allegation, and it is on my side.  The sources have to go in, per your discussion.     : EDATA_7",test,-1,-1
327729315.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN::::Fine, then go consens...     : EDATA_7",test,-1,-1
250248734.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Sorry ==NEWLINE_TOKENNEWLINE_TOKENI am sorry but I was just exposing this vandall to you guys. Sorry If I Went Overboard.  : EDATA_7,test,-1,-1
666401964.0,SDATA_7 :  REDIRECT Talk:Cornelia Van Auken ChapinNEWLINE_TOKEN  : EDATA_7,test,-1,-1
561607016.0,"SDATA_7 :  `53, 26 June 2013 (UTC)NEWLINE_TOKENNEWLINE_TOKENBest,   01:53`  : EDATA_7",test,-1,-1
202896950.0,SDATA_7 :  NEWLINE_TOKENare you not going to answer  : EDATA_7,test,-1,-1
527429007.0,"SDATA_7 :  `NEWLINE_TOKEN: Because you are a reviewer now, you might like to add this to your userbox:NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENRegards,   `  : EDATA_7",test,-1,-1
48136403.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN==86.134.32.13==NEWLINE_TOKENThis user is vandalising Ajith and Vijay_%28actor%29 articles repeatedly. I am tired of reverting his edits. Please take action.    : EDATA_7,test,-1,-1
656262788.0,"SDATA_7 :  NEWLINE_TOKEN:I also changed to ″Novorossiya Governorate″. It is just overall linguistic logic: using ″Novorossiysk Governorate″ implies reference to the city of Novorossiysk, which is confusing for 2 reasons: first, there is now a big city in Russia of such name, secondly, the name of the Novorossiya Governorate implied reference to Novorossiya as is clear from the fact that the renaming of the province preceded the renaming of city, Ekaterinoslav.    : EDATA_7",test,-1,-1
243118660.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Admin Stupid Fuck ==NEWLINE_TOKENNEWLINE_TOKENYour admin actions will cause you to be blocked  : EDATA_7,test,-1,-1
644983840.0,"SDATA_7 :  The section should be readable and representative of the unique points made about this album, not comprehensive and bludgeoning readers with the same thing being said in a different way.   : EDATA_7",test,-1,-1
665743165.0,SDATA_7 :    The Becky Bell article has two competing narratives including the one that does lay her death on parental consent laws.    : EDATA_7,test,-1,-1
272892324.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== Please! Help with the CNN article ==NEWLINE_TOKENNEWLINE_TOKENHi, I am fairly new to Wikipedia. However, in looking at the CNN article, I noticed that in the beginning (fourth paragraph down) the following statement appears: ``Among the general public, CNN has a more centrist perception.” The source for this proposition is FAIR, FAIR being a “progressive media criticism organization” whose “target invariably is bias on the right” . Needless to say, FAIR is not a reliable source. On the other hand, the academic literature (i.e., peer-reviewed, scholarly journals) is full of articles addressing CNN's bias. They have concluded that the public perceives CNN to have a liberal bias:NEWLINE_TOKEN::>Joan Shorenstein Center on the Press, Politics and Public Policy, Harvard University, & Project for Excellence in Journalism, “The Invisible Primary – Invisible No Longer: A First Look at Coverage of the 2008 Presidential Campaign,” p. 32  (noting that “The CNN programming studied tended to cast a negative light on Republican candidates—by a margin of three-to-one. Four-in-ten stories (41%) were clearly negative while just 14% were positive and 46% were neutral. The network provided negative coverage of all three main candidates with McCain fairing the worst (63% negative) and Romney fairing a little better than the others only because a majority of his coverage was neutral.”) NEWLINE_TOKEN::>Jeffrey N. Weatherly, et al, “Perceptions of Political Bias in the Headlines of Two Major News Organizations,” Harvard International Journal of Press/Politics (2007) (12), 91 at p. 97 (finding that “Overall, participants . . . rated the headlines from CNN as significantly more liberal than those from FOX News. . . . CNN tilted more to the left than did FOX News. The conclusion that CNN’s headlines were perceived as more liberal than FOX News’, rather than FOX News’ headlines’ being perceived as more conservative than CNN’s, is supported by the finding that overall, the headlines from FOX News were rated slightly on the liberal side of neutral. If FOX News’ headlines had been perceived as biased toward the conservative viewpoint, then the overall ratings should have exceeded 50 percent.”) NEWLINE_TOKENNEWLINE_TOKENThe administrator who semi-protected this article knew, or was reckless in not knowing, that (1) FAIR is a blatently unreliable source, and - equally important - (2) actual,peer-reviewed studies suggest precisely the opposite of the proposition that CNN is perceived as ``centrist.`` Would you please help in removing the unreliably-sourced, and inconsistent-with-real-literature statement concerning CNN's perceived ``centrist`` position (it's semi-protected)? I would also like some help in getting the aforementioned articles detailing CNN's perceived liberal bias included in the CNN article. Thank you so much for your time.   `  : EDATA_7",test,-1,-1
49754088.0,SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== Plankton ==NEWLINE_TOKENNEWLINE_TOKENI am doing a crossword and am left with one clue and i have been unable to find the answer. I am looking for ``microscopic aquatic beings that are the constituents of plankton whose circular ciliated organs provide locomotion and a meanbs of feeding`` NEWLINE_TOKENNEWLINE_TOKENThere are 7 letters  _ o _ i _ e _NEWLINE_TOKENNEWLINE_TOKENThanks for any help`  : EDATA_7,test,-1,-1
338468542.0,SDATA_7 :  NEWLINE_TOKEN*Morris Schwartz - flash synchronizer for work with flashbulbs  : EDATA_7,test,-1,-1
241445238.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Image:Marisa_Magnatta_Jan_17_2008.jpg listed for deletion ==NEWLINE_TOKENAn image or media file that you uploaded or altered, Image:Marisa_Magnatta_Jan_17_2008.jpg, has been listed at Wikipedia:Images and media for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted.       : EDATA_7",test,-1,-1
453221388.0,SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKENSTOP!! The interwiki tags are the difference. Have you even looked on the other wikipedia and even considered wikipedia would be better off having the article in English?? .♦  `  : EDATA_7,test,-1,-1
214413823.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN Please do not vandalize pages, as you did with this edit to Trench warfare. If you continue to do so, you will be blocked from editing.  ·   `  : EDATA_7",test,-1,-1
117857052.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN==EVH Feature Photo==NEWLINE_TOKENNEWLINE_TOKENAny strong opinions on the appropriate infobox feature photo for this page ?NEWLINE_TOKENPlease state your opinions, but it seems rather obvious that a classic rock photoNEWLINE_TOKENis more appropriate for the top of the page, and more representative of EVH  than a fuzzy candid from the Emmys.   : EDATA_7",test,-1,-1
47928904.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN::Separate! When I refer to it, I know what I need already! All the grammar articles should be broken out into major tabular sections.    : EDATA_7",test,-1,-1
179308887.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN== Plagiarism? ==NEWLINE_TOKENNEWLINE_TOKENThe band Dappled Cities' song ``Vision Bell`` sounds strikingly similar at 1:50 into the song as Yeah Yeah Yeahs' ``Turn Into`` at 2:16 in. The Yeah Yeah Yeahs song came out first. It is unclear if this was accidental or intentional on Dappled Cities part, and if the similarities are greater than coincidence.NEWLINE_TOKENNEWLINE_TOKEN  NEWLINE_TOKENNEWLINE_TOKEN: Of no interest as far as the article goes, either way, unless litigation ensues.   `  : EDATA_7",test,-1,-1
311306747.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN:::Firstly, I would like to thank you for your response. It is very much appreciated. I was hoping someone would explain to me in as muich detail myu wrongdoings. And you have kindly done so, so again thank you. I actually had not realized that reverts across 2 or more pages are counted altogether as edit warring. Had I known. I would not have partaken in such behavior. So thank you for telling me. I would have no problem staying away from the article in question (Joseph Barbera) or editing about ethnicities. I, believe it or not, make no difference between people. We are all human. Having said that, if you do unblock me, would I be able to edit anywhere I want if I wait a feew weeks? I'm not saying I'm going to go back and do whats been happening now, I'd simply like to know what your thoughts are. But again, I would have no problem abiding by your conditions. Also, I would like to apologize for my disruptive behavior. I need to read up on Wikipedia's since I haven't read them all. But again, thank you so much for your kind response. )       : EDATA_7",test,-1,-1
