comment_id,comment,split,toxicity
364010777.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN==Wikipedia:Appeal Committee==NEWLINE_TOKENIs this likely to be resurrected, or can it be marked as failed?  : EDATA_7",dev,0
69019938.0,"SDATA_7 :  Unless someone objects, I'd like to go forward and delete this section....let a clean slate develop  NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7",dev,0
476884033.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENUPDATE: This is the second and final notification for participating in this study. Your help is essential for having concrete results and knowledge that we all can share. I would like to thank you for your time and as always for any questions, comments or ideas do not hesitate to contact me. PS: As a thank you for your efforts and participation in Wikipedia Research you will receive a Research Participation Barnstar after the end of the study.     : EDATA_7",dev,0
74218197.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKENPlease do not replace Wikipedia pages with blank content. Blank pages are harmful to Wikipedia because they have a tendency to confuse readers. If it is a duplicate article, please redirect it to an appropriate existing page. If the page has been vandalised, please revert it to the last legitimate version. If you feel that the content of a page is inappropriate, please edit the page and replace it with appropriate content. If you believe there is no hope for the page, please see the deletion policy for how to proceed. Thanks for contributing to Wikipedia!    `  : EDATA_7",dev,0
218360942.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENAnd it all started when he stuck Rapid Prototype devices in the Self-replicating machine site for his budy Adrian Bowyer.     : EDATA_7,dev,0
18839675.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN==Hard to know how to find a new way of thanking you, Michael...==NEWLINE_TOKENBut thank you, truly.  I count many editors here as friends, but I feel as though our association has an added depth to it (perhaps because we've met in person...perhaps because we so often find each other saying what we would have said)  it's hard to tell you how glad I am to have your respect and your encouragement.  It's been a good thing to take a couple of months off and breathe the outside air a bit, and it's been especially nice (forgive my selfishness, if you will) to know that I can do that and trust that you (and a few other trusted souls) will fight the fires I had run out of energy to do anything about.  You really do exceptional work.  If someday there is a book that seeks to explain Wikipedia's exceptional growth, and remarkable stability in light of the ebb and flow of editors, let it reserve at least one chapter for you.NEWLINE_TOKENNEWLINE_TOKENThanks also for dealing with Wik and Quagga (I swear, I'm back one day and I stumble into that edit war...I almost screamed and logged out...of all the people I did _not_ want to deal with...) and the Shnorrer piece.  I've tried to get a dialogue going on the article's talk page, because clearly there isn't a consensus about exactly how the article should be left.  Maybe you'll join me there when you have time.NEWLINE_TOKENNEWLINE_TOKENFinally, a long time ago you emailed me an invitation, which I very ungraciously never replied to.  I am very sorry about that.  It came, of course, at the wrong time of year for me, given the twin pressures of work and Wikistress, but it was wrong of me not to at least acknowledge your note, and I hope you will forgive the offense.  If you would like to reopen the invite, please email me and let me know.NEWLINE_TOKENNEWLINE_TOKENLastly...I'd like to give you a barnstar (I gave UC one because I realized how much I admire and rely on him for the work he does), but I just can't.  Not because you're undeserving (good heavens, no), but because I feel as though it would be a little too much like you receiving an award simply for being a good friend, and I'd rather not tarnish the award that way.  I don't know if I'll always feel this way, but I do right now, and I thought I would let you know because, well, that seemed like the best thing to do.  I don't know what I would do around here if not for your support  I likely wouldn't still be editing, or at least my vacation would be lasting a bit longer.  Thank you again (and always) for that, and for everything else.  Best regards,    : EDATA_7",dev,0
428320799.0,"SDATA_7 :  =Am I disruptive ?NEWLINE_TOKENSteve, the criticism of Calo's paper is addressed in the two articles by Cloonan and Trell  that are also in the Wikipedia article about Ruggero Santilli. These two articles were there, you ignored them and quickly eliminated the entire section. There was also another article about ongoing experiments that you ignored and cancelled...but you erased everything so nobody knows....in addition you and i are not qualified to take on pros or cons, just to report it and you avoided and prohibited that. I do not know where the idea of law suit came from. You are the one who got the three legal points and said that you were saying everything you wanted since no legal  suit could be won against you . What a fine example of editorial ethics, I already told what I think about your position, but you ignored it.  If you  do not want to add the articles, as are in the Wikipedia page itself , I could not care less, it is the loss of the readers who do not read about ongoing research with its pros and cons. I thought  it was interesting since I am sure there  are more and that shows a vital field of research. However I take issue with associating Santilli, with fraud, kook, fringe  and I am sure that it is against the rules of Wikipedia on libel and reckless behavior with the clear intent to damage since the fringe scientist definition is not supported by anything of value,  except, perhaps some blogs and  tabloids which, according to the rules, have no source value since they are not peer-reviewed articles! Unless you change the rules again. ScuranovaNEWLINE_TOKEN  : EDATA_7",dev,0
73487024.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== SG character articles up for deletion ==NEWLINE_TOKENNEWLINE_TOKENJust an FYI that someone has nominated Carson Beckett, Ronon Dex, Teyla Emmagan, Rodney McKay, John Sheppard (Stargate), and Elizabeth Weir (Stargate) for deletion, and is apparently fighting tooth and nail in regards to it, attempting to swing things in terms of policy which appear inaccurate.NEWLINE_TOKENNEWLINE_TOKENThe full AfD is here.  () `  : EDATA_7",dev,0
182363886.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN==AfD nomination of Guys with feelings==NEWLINE_TOKENAn article that you have been involved in editing, Guys with feelings, has been listed for deletion.  If you are interested in the deletion discussion, please participate by adding your comments at Wikipedia:Articles for deletion/Guys with feelings.  Thank you. User:Ceyockey ('''')   : EDATA_7",dev,0
270539065.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== You're being a jerk! ==NEWLINE_TOKENNEWLINE_TOKENWhy do you insist on deleting the Radioactive Friends of the Deep page!?  This comic series is legitamet and one of the reasons you don't get anything on Google is because it's all in a different language and Google doesn't do different languages!!  Can we please just leave the page?  We are currently trying to get more soild information and trying to find a link that well let people view the actually comics.NEWLINE_TOKENThank you for your time!  : EDATA_7,dev,0
643999313.0,SDATA_7 :  REDIRECT Talk:Endymion (Disraeli novel)NEWLINE_TOKEN  : EDATA_7,dev,0
323419211.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== Wow, look at that evidence, Betacommand king of wikidrama and his mentor and a single user accusation and I'm permanently blocked? ==NEWLINE_TOKENNEWLINE_TOKEN``New`` user IP69.226.103.13 (talk · contribs · deleted contribs · logs · edit filter log · block user · block log) seems to be singlemindedly Wikihounding me at my AfD nominations (and only my AfD nominations). I find this behavior harrassing to me, and disruptive to the AfD process. Can anything be done? Abductive (reasoning) NEWLINE_TOKENNEWLINE_TOKEN    I have also noted the curious behaviour of this IP and I endorse the concern of the complainant. Xxanthippe (talk) .NEWLINE_TOKEN    I must also agree that the behavior of this user concerns me. They have been very aggressive and almost disruptive when relating to bots and bot policy, the user in question is also threatening to go to arbcom over comments that I made regarding the fact that they needed to read specific information. they claimed that I had said that they could not read, making my informative comment into a personal attack. This behavior is on going and log term. I suggest something be done in order to address the issue now, before it has a chance to get out of hand and become a larger issue in the future. βcommand NEWLINE_TOKENNEWLINE_TOKEN        Just as a point, the user in question is NOT apparently interested in discussing his own disruptive behavior: see [116]. I think that there is also a very good chance this is not his only account. He showed up, fully knowledgable in Wikipedia editing, less than 2 weeks ago. Jayron32 NEWLINE_TOKENNEWLINE_TOKEN    I would concur in the conclusion that IP69.226.103.13 is not her with forthright purposes, having seen his behavior at WT:BRFA and WP:BN. Given that he is opposed to discussing his behavior, any objections to an indef block? MBisanz talk NEWLINE_TOKEN    would recommend a CU then indef of all related accounts too. βcommand NEWLINE_TOKENNEWLINE_TOKENI first became aware of this user (as an actual IP editor) during the cleanup of the anybot mess; it may be that people involved in the relevant WikiProjects know more about him. This person's IP seems to change frequently (I've seen edits from 69.225.5.4, 69.225.5.183, 69.226.111.130, 69.226.106.109, and 69.226.103.13 apparently from this same user on WT:BRFA in the past 5 or so months), and I guess he eventually created this ``IP69.226.103.13`` account to answer concerns over that; at times he still neglects to log in. I have no indication as to whether he has other accounts or just extensive experience as an IP user. I know of at least one short civility block for this user, although I don't recall the specific IP. In general, I've found the user helpful when not overreacting to various issues, which unfortunately does occur rather often. I'm not sure whether an indef would be a net positive for the project or not. You'd have to identify and examine his contributions under his various IP addresses to get a full picture. Anomie⚔ `  : EDATA_7",dev,1
107539190.0,"SDATA_7 :  Oh, I see  it's not so much the saliva, as traces of blood in the saliva from bleeding gums.  Another reason to consume plenty of vitamin C.   NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7",dev,0
666773675.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENI was warned less than a minute after my last edit to the subject's page. I will no longer edit his talk page, refer to him, nor edit what he was edited—at least for, say, 3 months, after that the chances of incidental crossing paths is possible. If this page is blocked for me, not only will I use other IP addresses I occasionally use and the like, but evade the current block—of which I'm not, at present, intending to do—with such. I'm sure you are acquainted with Wikipedia:What adminship is not  Good morning.    : EDATA_7",dev,0
329161024.0,"SDATA_7 :  NEWLINE_TOKEN:Just to clarify - since I proposed ALT9 and the sourcing of this article hasn't been entirely straightforward, I won't be confirming it; I'll leave it to others to consider whether the article is appropriately sourced.    : EDATA_7",dev,0
649536686.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENI would appreciate that, Jytdog. Here's a question to ponder, however. I saved my edit and in the process caused a glitch and a controversy.  An experienced user undid what had been done wholesale, including my new edit, without looking to see the connection to the bot.  I'm not leaving.  I'm not ashamed of being a noob.  You were a noob once and made mistakes.  It happens.  Though the condescension in you help is truly not helpful.  Noobs look like noobs no matter the format.  Condescending people, mean people, and hot heads who jump to conslusions make asses of themselves in any format.   NEWLINE_TOKENNEWLINE_TOKEN==Making Vaccine Controversy Whole Again==NEWLINE_TOKENNEWLINE_TOKENIt appears we have been affected by a bot glitch of some sort.  At any rate, one of my comments has been lost in the space-time continuum.  Other's comments have been deleted.  Jytdog, TenOfAllTrades, and TheRedPenofDoom are you all whole again?    : EDATA_7",dev,0
40881720.0,"SDATA_7 :  `Welcome to Wikipedia, the free encyclopedia! You don't have to log in to read or edit articles on Wikipedia, but creating an account is quick, free and non-intrusive, requires no personal information, and gives you many benefits, including:NEWLINE_TOKEN*The use of a username of your choice, provided that it is appropriate.NEWLINE_TOKEN*The use of your own personal watchlist to which you can add articles that interest you.NEWLINE_TOKEN*The ability to start new pages.NEWLINE_TOKEN*The ability to rename pages.NEWLINE_TOKEN*The ability to edit semi-protected pages.NEWLINE_TOKEN*The ability to upload images.NEWLINE_TOKEN*The ability to customize the appearance and behavior of the website.NEWLINE_TOKEN*The eligibility to become an administrator.NEWLINE_TOKEN*Your IP address will no longer be visible to other users.NEWLINE_TOKENNEWLINE_TOKENWe hope you enjoy your time here on Wikipedia and that you choose to become a Wikipedian by [ creating an account]. Feel free to ask me any questions you may have on my talk page. By the way, you should sign your name to your posts and comments with ~~~~.  `  : EDATA_7",dev,0
463149942.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN:::::::in  your not answering lies the answer  )NEWLINE_TOKEN:::::::    : EDATA_7,dev,0
557752898.0,SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== A kitten for you! ==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENThank you for your support! )NEWLINE_TOKENNEWLINE_TOKEN  NEWLINE_TOKEN`  : EDATA_7,dev,0
591933435.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Health section ==NEWLINE_TOKENNEWLINE_TOKENThe health section of this article seems excessive. He sprained his ankle. Big Deal. He had minor surgery. So what? Is any of this relevant?    : EDATA_7,dev,0
61362419.0,SDATA_7 :  '''Bold text== Headline text ==NEWLINE_TOKENMedia:Example.oggInsert non-formatted text here NEWLINE_TOKENNEWLINE_TOKEN#REDIRECT Insert textBold text  : EDATA_7,dev,0
393037881.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENBut still no valid reason for listing the cities they have offices, it will still read like an un-paid for advert for them.     : EDATA_7",dev,0
393953024.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN Please do not vandalize pages, as you did with this edit to Thomas Lennon (actor). If you continue to do so, you will be blocked from editing.    `  : EDATA_7",dev,0
306388530.0,"SDATA_7 :  NEWLINE_TOKEN:::Climb a tree, and get a sense of perspective.- () Wolfkeeper    : EDATA_7",dev,0
260271185.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== good night ==NEWLINE_TOKENNEWLINE_TOKENGood night fucking shit that you may be upset because I do bullshit on wikipedia but you cock is worth what I do NEWLINE_TOKENSo let me in peace, or you swear that all the editing wikipedia pages without exception  : EDATA_7",dev,0
214998870.0,SDATA_7 :  paraphrased it for the final result  : EDATA_7,dev,0
136042558.0,"SDATA_7 :  `NEWLINE_TOKEN:I agree with AfterMidnight that the fact that it has stayed there for a while is irrelevant... just because noone's picked up on it doesn't mean it's acceptable.  However, I think your latest revision is fine, and a good way to deal with it.  Hopefully the others will agree.  I'm still a but unhappy with the last sentence because again it's an affirmative sentence based on a gossip column, but overall I think it is an improvement.    Review me! `  : EDATA_7",dev,0
373646724.0,"SDATA_7 :   Dude =NEWLINE_TOKENNEWLINE_TOKENAre you stupid, what do you think Tito Ortiz was doing back in the day to the pay per view draws with his title defenses and loved punk attitude, he primed and plucked the way for TUF to be made and his fight during the show was one of the hightest pay per view draws at the time until the fight between chuck and randy, and all the anomisty between him and Ken Shamrock and his fueds with lions den being made public paved the way for mainstream acceptance..  they were the first fighters to rip eachothers heads off on main stream live cable television, and their fight after was again one of the highest pay per view draws ever at the time. whatever.. I was putting in some facts, but to be quite frank i have life so really couldnt give one, if you pull your head out or not.. im not gonna change chucks wiki again because as i mentioned earlier joe i have a life. You're the one whos being objectively biased because one can only assume you despise Tito Ortiz or you are genuinley stupid.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7",dev,1
185852807.0,SDATA_7 :  NEWLINE_TOKEN::He is unreliable and the Thracian star declaration in the End is his own nationalistic fantasy.  NEWLINE_TOKEN  : EDATA_7,dev,0
579322397.0,"SDATA_7 :  NEWLINE_TOKEN:The last merger discussion was focused on the noodle versus pasta debate, for which consensus has established. Meanwhile the Chinese noodle vs noodle in general was neglected, I may make this this bold edit per Wikipedia:BOLD, revert, discuss cycle.     : EDATA_7",dev,0
164887361.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN==AfD nomination of !Hero (album)==NEWLINE_TOKENNEWLINE_TOKEN!Hero (album), an article you created, has been nominated for deletion. We appreciate your contributions. However, an editor does not feel that !Hero (album) satisfies Wikipedia's criteria for inclusion and has explained why in the nomination space (see also ``What Wikipedia is not`` and the Wikipedia deletion policy). Your opinions on the matter are welcome; please participate in the discussion by adding your comments at Wikipedia:Articles for deletion/!Hero (album) and please be sure to sign your comments with four tildes (~~~~). You are free to edit the content of !Hero (album) during the discussion but should not remove the articles for deletion template from the top of the article; such removal will not end the deletion discussion. Thank you.  `  : EDATA_7",dev,0
644336616.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN== Archiving ==NEWLINE_TOKENNEWLINE_TOKENAre you sure all those pages need an archive setup ?    NEWLINE_TOKEN: I believe so, they didn't have one before and now they'll be enabled for the OCA script for whenever it becomes necessary.  Is there a reason not to have that? it's not affecting the talk pages until someone decides to use it right? NEWLINE_TOKEN:: My concern is a ``mass`` setup should be discussed first.    NEWLINE_TOKEN* Becky, yes.  Generally,  shouldn't be the only archiving on article talk pages.  If archiving is to be set up on those pages, it should be automatic archiving using .  Using that will still allow usage of OCA if there is a section with no timestamp or something else preventing automatic archiving.  Also, talk pages should generally not be archived if they are less than 75K in size.  Please go back through your list and change all of them to use  instead of . I'll also note that setting up archiving on talk pages like this usually only occurs once a discussion is started on the talk page to see if there is any objection, if there is consensus or no comments, or if the page is above the 250K threshold.  Thank you. — {{U|}} (e •  • c) NEWLINE_TOKEN I have undone the addition of {{Archive basics}}. Can you help me understand the difference? I'm not sure I understand what you mean by ``OCA shouldn't be the only archiving on article talk pages``? Using {{User:MiszaBot/config}} sets up automatic archiving. But {{Archive basics}} doesn't, it just sets up for use of OCA.  So if someone wanted automatic archiving, {{User:MiszaBot/config}} could still be added, right? Help:Archiving a talk page  says archiving is suggested when there's resolved or stale discussions. So isn't it unnecessary/improbable to have a discussion on archiving resolved/stale discussions?   NEWLINE_TOKEN* Sorry about the delay. I got got up in some `stuff` that prevented me from replying sooner. OneClickArchiver is intended for archiving a user's own talk page.  It is also useful for archiving sections that bots don't archive automatically on other talk pages for various reasons.  While it is acceptable to use only OneClickArchiver on a user's talk page if that is what they wish and the size of their page doesn't get out of hand, bots should archive all other talk pages. Not sure if that is any clearer, but it is my interpretation of the current consensus. — {{U|}} (e •  • c) `  : EDATA_7",dev,1
204169051.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== That's it ==NEWLINE_TOKENNEWLINE_TOKENI've had it up to *here* with idiots who want poorly written drivel instead of researched, nuanced, and grammatically correct material. If you want crap, go right ahead and eat it. Yes, I'm talking about you, . NEWLINE_TOKENNEWLINE_TOKENIf you seriously think, for even a second, that the current version is better than the one you've reverted away (diff), then there is absolutely no point for me to put in any effort here at all. Wikipedia is probably the only encyclopaedia on earth that (1) doesn't know how to spell encyclopaedia and (2) lets idiots rule the earth. Goodbye.     : EDATA_7",dev,0
223814813.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== I will beat you ==NEWLINE_TOKENNEWLINE_TOKENYOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!NEWLINE_TOKENNEWLINE_TOKENHA HA!!NEWLINE_TOKENNEWLINE_TOKENFor some nice big juicy sweet cock,NEWLINE_TOKENmy number is 248-678-9807NEWLINE_TOKENNEWLINE_TOKENGoodbye lovers.   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!NEWLINE_TOKENNEWLINE_TOKENHA HA!!NEWLINE_TOKENNEWLINE_TOKENFor some nice big juicy sweet cock,NEWLINE_TOKENmy number is 248-678-9807NEWLINE_TOKENNEWLINE_TOKENGoodbye lovers.   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!NEWLINE_TOKENNEWLINE_TOKENHA HA!!NEWLINE_TOKENNEWLINE_TOKENFor some nice big juicy sweet cock,NEWLINE_TOKENmy number is 248-678-9807NEWLINE_TOKENNEWLINE_TOKENGoodbye lovers.   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!NEWLINE_TOKENNEWLINE_TOKENHA HA!!NEWLINE_TOKENNEWLINE_TOKENFor some nice big juicy sweet cock,NEWLINE_TOKENmy number is 248-678-9807NEWLINE_TOKENNEWLINE_TOKENGoodbye lovers.   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!NEWLINE_TOKENNEWLINE_TOKENHA HA!!NEWLINE_TOKENNEWLINE_TOKENFor some nice big juicy sweet cock,NEWLINE_TOKENmy number is 248-678-9807NEWLINE_TOKENNEWLINE_TOKENGoodbye lovers.   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!NEWLINE_TOKENNEWLINE_TOKENHA HA!!NEWLINE_TOKENNEWLINE_TOKENFor some nice big juicy sweet cock,NEWLINE_TOKENmy number is 248-678-9807NEWLINE_TOKENNEWLINE_TOKENGoodbye lovers.   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!NEWLINE_TOKENNEWLINE_TOKENHA HA!!NEWLINE_TOKENNEWLINE_TOKENFor some nice big juicy sweet cock,NEWLINE_TOKENmy number is 248-678-9807NEWLINE_TOKENNEWLINE_TOKENGoodbye lovers.   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!NEWLINE_TOKENNEWLINE_TOKENHA HA!!NEWLINE_TOKENNEWLINE_TOKENFor some nice big juicy sweet cock,NEWLINE_TOKENmy number is 248-678-9807NEWLINE_TOKENNEWLINE_TOKENGoodbye lovers.   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!NEWLINE_TOKENNEWLINE_TOKENHA HA!!NEWLINE_TOKENNEWLINE_TOKENFor some nice big juicy sweet cock,NEWLINE_TOKENmy number is 248-678-9807NEWLINE_TOKENNEWLINE_TOKENGoodbye lovers.   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!NEWLINE_TOKENNEWLINE_TOKENHA HA!!NEWLINE_TOKENNEWLINE_TOKENFor some nice big juicy sweet cock,NEWLINE_TOKENmy number is 248-678-9807NEWLINE_TOKENNEWLINE_TOKENGoodbye lovers.   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!NEWLINE_TOKENNEWLINE_TOKENHA HA!!NEWLINE_TOKENNEWLINE_TOKENFor some nice big juicy sweet cock,NEWLINE_TOKENmy number is 248-678-9807NEWLINE_TOKENNEWLINE_TOKENGoodbye lovers.   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!NEWLINE_TOKENNEWLINE_TOKENHA HA!!NEWLINE_TOKENNEWLINE_TOKENFor some nice big juicy sweet cock,NEWLINE_TOKENmy number is 248-678-9807NEWLINE_TOKENNEWLINE_TOKENGoodbye lovers.   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!NEWLINE_TOKENNEWLINE_TOKENHA HA!!NEWLINE_TOKENNEWLINE_TOKENFor some nice big juicy sweet cock,NEWLINE_TOKENmy number is 248-678-9807NEWLINE_TOKENNEWLINE_TOKENGoodbye lovers.   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!NEWLINE_TOKENNEWLINE_TOKENHA HA!!NEWLINE_TOKENNEWLINE_TOKENFor some nice big juicy sweet cock,NEWLINE_TOKENmy number is 248-678-9807NEWLINE_TOKENNEWLINE_TOKENGoodbye lovers.   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!NEWLINE_TOKENNEWLINE_TOKENHA HA!!NEWLINE_TOKENNEWLINE_TOKENFor some nice big juicy sweet cock,NEWLINE_TOKENmy number is 248-678-9807NEWLINE_TOKENNEWLINE_TOKENGoodbye lovers.   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!NEWLINE_TOKENNEWLINE_TOKENHA HA!!NEWLINE_TOKENNEWLINE_TOKENFor some nice big juicy sweet cock,NEWLINE_TOKENmy number is 248-678-9807NEWLINE_TOKENNEWLINE_TOKENGoodbye lovers.   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!NEWLINE_TOKENNEWLINE_TOKENHA HA!!NEWLINE_TOKENNEWLINE_TOKENFor some nice big juicy sweet cock,NEWLINE_TOKENmy number is 248-678-9807NEWLINE_TOKENNEWLINE_TOKENGoodbye lovers.   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!NEWLINE_TOKENNEWLINE_TOKENHA HA!!NEWLINE_TOKENNEWLINE_TOKENFor some nic  : EDATA_7",dev,0
326807141.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Good post, admin. ==NEWLINE_TOKENNEWLINE_TOKENGood post, admin.  : EDATA_7",dev,0
498154579.0,SDATA_7 :  And I was referring to 1982 in any case.   : EDATA_7,dev,0
45512630.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Mickie James is going to win ==NEWLINE_TOKENNEWLINE_TOKENMickie James is going to beat Trish at Wrestlemania; Her Tornado DDT is vicious!!  : EDATA_7,dev,0
31729376.0,SDATA_7 :  Edmir LaçkaNEWLINE_TOKENPlease give some proof that this person exists. (references) I find it hard to believe that an 18-year old has accomplished all of this.     : EDATA_7,dev,0
516840801.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN:Would you like to eat my shit?  : EDATA_7,dev,0
469440843.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN: this is the second time you threaten me. As we say in Swedish ``once nothing, twice a habit``. I try very hard to avoid any POV edits. I want all controversial facts not only to be verifiable but also’true and verified by reliable sources. Could you please be more specific in your criticism? I have made some mistakes but I try to correct them when I realize them.  `  : EDATA_7",dev,0
17427885.0,"SDATA_7 :  Hi, and welcome to Wikipedia.NEWLINE_TOKENI am a bit concerned with your rewriting of the 1936 Summer Olympics article. I have checked with statistics elsewhere, and they plainly put Japan, and not the Netherlands in eighth place. You should not change this article to make a point about Japan having invaded Korea.    : EDATA_7",dev,0
415163088.0,"SDATA_7 :  NEWLINE_TOKEN::::Thanks for the apology... a brotherly thing.  I have taken the liberty of amending your comment a bit more, to remove any implication that I was involved.  I hope you don't mind.NEWLINE_TOKEN::::As for your concerns... your complaint about the material being unsourced is quite valid (especially considering that the material mentioned a living person).  You were absolutely correct to remove it.  However, in the future, please keep your suspicions as to the motivations of other editors to yourself, and don't make knee-jerk personal attacks based on those suspicions.  Focus on the edit, not the editor.      : EDATA_7",dev,0
9220314.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN:No problem, as long as you recognize that you are wrong.    : EDATA_7",dev,0
238025308.0,"SDATA_7 :  NEWLINE_TOKEN::::Almost forgot, 360.     : EDATA_7",dev,0
276456915.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Stop Abusing the integrity of your position ==NEWLINE_TOKENNEWLINE_TOKENYour posts are juvenile in nature.  Lets up the standard a little bit please.    JohnHistory  : EDATA_7,dev,0
463324759.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Article Split Up ==NEWLINE_TOKENI think that splitting up Good Luck Charlie (Season 1), Good Luck Charlie (Season 2), and Good Luck Charlie (Season 3) is a great idea and I think it should be done, especially with a movie coming out on December 2nd and Season 3 slated to start next year.     : EDATA_7",dev,0
167344826.0,SDATA_7 :  the climate record. Also look up sadial and interstadial and you will realise why glacial and interglacial are used.  : EDATA_7,dev,0
612823804.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENShow a reference for October     : EDATA_7,dev,0
648675676.0,SDATA_7 :  |Another editor should be blocked as well  : EDATA_7,dev,0
67763075.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENCheers? Shhheshhh. Who says that these days? Were you a loser in high school?  : EDATA_7,dev,1
